# b	log10(pdf)
0.0000	-35.5314291833376998
0.0100	-35.4314291833376984
0.0200	-35.3314291833376970
0.0300	-35.2314291833377027
0.0400	-35.1314291833377013
0.0500	-35.0314291833376998
0.0600	-34.9314291833376984
0.0700	-34.8314291833376970
0.0800	-34.7314291833377027
0.0900	-34.6314291833377013
0.1000	-34.5314291833376998
0.1100	-34.4314291833376984
0.1200	-34.3314291833376970
0.1300	-34.2314291833377027
0.1400	-34.1314291833377013
0.1500	-34.0314291833376998
0.1600	-33.9314291833376984
0.1700	-33.8314291833376970
0.1800	-33.7314291833377027
0.1900	-33.6314291833377013
0.2000	-33.5314291833376998
0.2100	-33.4314291833376984
0.2200	-33.3314291833376970
0.2300	-33.2314291833377027
0.2400	-33.1314291833377013
0.2500	-33.0314291833376998
0.2600	-32.9314291833376984
0.2700	-32.8314291833376970
0.2800	-32.7314291833377027
0.2900	-32.6314291833377013
0.3000	-32.5314291833376998
0.3100	-32.4314291833376984
0.3200	-32.3314291833376970
0.3300	-32.2314291833377027
0.3400	-32.1314291833377013
0.3500	-32.0314291833376998
0.3600	-31.9314291833376984
0.3700	-31.8314291833377006
0.3800	-31.7314291833376991
0.3900	-31.6314291833377013
0.4000	-31.5314291833376998
0.4100	-31.4314291833376984
0.4200	-31.3314291833377006
0.4300	-31.2314291833376991
0.4400	-31.1314291833377013
0.4500	-31.0314291833376998
0.4600	-30.9314291833376984
0.4700	-30.8314291833377006
0.4800	-30.7314291833376991
0.4900	-30.6314291833377013
0.5000	-30.5314291833376998
0.5100	-30.4314291833376984
0.5200	-30.3314291833377006
0.5300	-30.2314291833376991
0.5400	-30.1314291833377013
0.5500	-30.0314291833376998
0.5600	-29.9314291833376984
0.5700	-29.8314291833376970
0.5800	-29.7314291833376991
0.5900	-29.6314291833377013
0.6000	-29.5314291833376998
0.6100	-29.4314291833376984
0.6200	-29.3314291833377006
0.6300	-29.2314291833376991
0.6400	-29.1314291833377013
0.6500	-29.0314291833376998
0.6600	-28.9314291833376984
0.6700	-28.8314291833377006
0.6800	-28.7314291833376991
0.6900	-28.6314291833377013
0.7000	-28.5314291833376998
0.7100	-28.4314291833376984
0.7200	-28.3314291833377006
0.7300	-28.2314291833376991
0.7400	-28.1314291833377013
0.7500	-28.0314291833376998
0.7600	-27.9314291833376984
0.7700	-27.8314291833377006
0.7800	-27.7314291833376991
0.7900	-27.6314291833377013
0.8000	-27.5314291833376998
0.8100	-27.4314291833376984
0.8200	-27.3314291833376970
0.8300	-27.2314291833376991
0.8400	-27.1314291833377013
0.8500	-27.0314291833376998
0.8600	-26.9314291833376984
0.8700	-26.8314291833377006
0.8800	-26.7314291833376991
0.8900	-26.6314291833377013
0.9000	-26.5314291833376998
0.9100	-26.4314291833376984
0.9200	-26.3314291833376970
0.9300	-26.2314291833376991
0.9400	-26.1314291833377013
0.9500	-26.0314291833376998
0.9600	-25.9314291833376984
0.9700	-25.8314291833377006
0.9800	-25.7314291833376991
0.9900	-25.6314291833377013
1.0000	-25.5314291833376998
1.0100	-25.4314291833376984
1.0200	-25.3314291833377006
1.0300	-25.2314291833376991
1.0400	-25.1314291833377013
1.0500	-25.0314291833376998
1.0600	-24.9314291833376984
1.0700	-24.8314291833376970
1.0800	-24.7314291833376991
1.0900	-24.6314291833377013
1.1000	-24.5314291833376998
1.1100	-24.4314291833376984
1.1200	-24.3314291833376970
1.1300	-24.2314291833376991
1.1400	-24.1314291833376977
1.1500	-24.0314291833376998
1.1600	-23.9314291833376984
1.1700	-23.8314291833377006
1.1800	-23.7314291833377027
1.1900	-23.6314291833377013
1.2000	-23.5314291833376998
1.2100	-23.4314291833376984
1.2200	-23.3314291833377006
1.2300	-23.2314291833376991
