# logN	log10(pdf)
0.0000	-113.7127023921610487
0.0100	-113.6127023921610544
0.0200	-113.5127023921610459
0.0300	-113.4127023921610515
0.0400	-113.3127023921610430
0.0500	-113.2127023921610487
0.0600	-113.1127023921610544
0.0700	-113.0127023921610459
0.0800	-112.9127023921610515
0.0900	-112.8127023921610430
0.1000	-112.7127023921610487
0.1100	-112.6127023921610544
0.1200	-112.5127023921610459
0.1300	-112.4127023921610515
0.1400	-112.3127023921610430
0.1500	-112.2127023921610487
0.1600	-112.1127023921610544
0.1700	-112.0127023921610459
0.1800	-111.9127023921610515
0.1900	-111.8127023921610430
0.2000	-111.7127023921610487
0.2100	-111.6127023921610544
0.2200	-111.5127023921610459
0.2300	-111.4127023921610515
0.2400	-111.3127023921610430
0.2500	-111.2127023921610487
0.2600	-111.1127023921610544
0.2700	-111.0127023921610459
0.2800	-110.9127023921610515
0.2900	-110.8127023921610430
0.3000	-110.7127023921610487
0.3100	-110.6127023921610544
0.3200	-110.5127023921610459
0.3300	-110.4127023921610515
0.3400	-110.3127023921610430
0.3500	-110.2127023921610487
0.3600	-110.1127023921610544
0.3700	-110.0127023921610459
0.3800	-109.9127023921610515
0.3900	-109.8127023921610430
0.4000	-109.7127023921610487
0.4100	-109.6127023921610544
0.4200	-109.5127023921610459
0.4300	-109.4127023921610515
0.4400	-109.3127023921610430
0.4500	-109.2127023921610487
0.4600	-109.1127023921610544
0.4700	-109.0127023921610459
0.4800	-108.9127023921610515
0.4900	-108.8127023921610430
0.5000	-108.7127023921610487
0.5100	-108.6127023921610544
0.5200	-108.5127023921610459
0.5300	-108.4127023921610515
0.5400	-108.3127023921610430
0.5500	-108.2127023921610487
0.5600	-108.1127023921610544
0.5700	-108.0127023921610459
0.5800	-107.9127023921610515
0.5900	-107.8127023921610430
0.6000	-107.7127023921610487
0.6100	-107.6127023921610544
0.6200	-107.5127023921610459
0.6300	-107.4127023921610515
0.6400	-107.3127023921610430
0.6500	-107.2127023921610487
0.6600	-107.1127023921610544
0.6700	-107.0127023921610459
0.6800	-106.9127023921610515
0.6900	-106.8127023921610430
0.7000	-106.7127023921610487
0.7100	-106.6127023921610544
0.7200	-106.5127023921610459
0.7300	-106.4127023921610515
0.7400	-106.3127023921610430
0.7500	-106.2127023921610487
0.7600	-106.1127023921610544
0.7700	-106.0127023921610459
0.7800	-105.9127023921610515
0.7900	-105.8127023921610430
0.8000	-105.7127023921610487
0.8100	-105.6127023921610544
0.8200	-105.5127023921610459
0.8300	-105.4127023921610515
0.8400	-105.3127023921610430
0.8500	-105.2127023921610487
0.8600	-105.1127023921610544
0.8700	-105.0127023921610459
0.8800	-104.9127023921610515
0.8900	-104.8127023921610430
0.9000	-104.7127023921610487
0.9100	-104.6127023921610544
0.9200	-104.5127023921610459
0.9300	-104.4127023921610515
0.9400	-104.3127023921610430
0.9500	-104.2127023921610487
0.9600	-104.1127023921610544
0.9700	-104.0127023921610459
0.9800	-103.9127023921610515
0.9900	-103.8127023921610430
1.0000	-103.7127023921610487
1.0100	-103.6127023921610544
1.0200	-103.5127023921610459
1.0300	-103.4127023921610515
1.0400	-103.3127023921610430
1.0500	-103.2127023921610487
1.0600	-103.1127023921610544
1.0700	-103.0127023921610459
1.0800	-102.9127023921610515
1.0900	-102.8127023921610430
1.1000	-102.7127023921610487
1.1100	-102.6127023921610544
1.1200	-102.5127023921610459
1.1300	-102.4127023921610515
1.1400	-102.3127023921610430
1.1500	-102.2127023921610487
1.1600	-102.1127023921610544
1.1700	-102.0127023921610459
1.1800	-101.9127023921610515
1.1900	-101.8127023921610430
1.2000	-101.7127023921610487
1.2100	-101.6127023921610544
1.2200	-101.5127023921610459
1.2300	-101.4127023921610515
1.2400	-101.3127023921610430
1.2500	-101.2127023921610487
1.2600	-101.1127023921610544
1.2700	-101.0127023921610459
1.2800	-100.9127023921610515
1.2900	-100.8127023921610430
1.3000	-100.7127023921610487
1.3100	-100.6127023921610544
1.3200	-100.5127023921610459
1.3300	-100.4127023921610515
1.3400	-100.3127023921610430
1.3500	-100.2127023921610487
1.3600	-100.1127023921610544
1.3700	-100.0127023921610459
1.3800	-99.9127023921610515
1.3900	-99.8127023921610430
1.4000	-99.7127023921610487
1.4100	-99.6127023921610544
1.4200	-99.5127023921610459
1.4300	-99.4127023921610515
1.4400	-99.3127023921610430
1.4500	-99.2127023921610487
1.4600	-99.1127023921610544
1.4700	-99.0127023921610459
1.4800	-98.9127023921610515
1.4900	-98.8127023921610430
1.5000	-98.7127023921610487
1.5100	-98.6127023921610544
1.5200	-98.5127023921610459
1.5300	-98.4127023921610515
1.5400	-98.3127023921610430
1.5500	-98.2127023921610487
1.5600	-98.1127023921610544
1.5700	-98.0127023921610459
1.5800	-97.9127023921610515
1.5900	-97.8127023921610430
1.6000	-97.7127023921610487
1.6100	-97.6127023921610544
1.6200	-97.5127023921610459
1.6300	-97.4127023921610515
1.6400	-97.3127023921610430
1.6500	-97.2127023921610487
1.6600	-97.1127023921610544
1.6700	-97.0127023921610459
1.6800	-96.9127023921610515
1.6900	-96.8127023921610430
1.7000	-96.7127023921610487
1.7100	-96.6127023921610544
1.7200	-96.5127023921610459
1.7300	-96.4127023921610515
1.7400	-96.3127023921610430
1.7500	-96.2127023921610487
1.7600	-96.1127023921610544
1.7700	-96.0127023921610459
1.7800	-95.9127023921610515
1.7900	-95.8127023921610430
1.8000	-95.7127023921610487
1.8100	-95.6127023921610544
1.8200	-95.5127023921610459
1.8300	-95.4127023921610515
1.8400	-95.3127023921610430
1.8500	-95.2127023921610487
1.8600	-95.1127023921610544
1.8700	-95.0127023921610459
1.8800	-94.9127023921610515
1.8900	-94.8127023921610430
1.9000	-94.7127023921610487
1.9100	-94.6127023921610544
1.9200	-94.5127023921610459
1.9300	-94.4127023921610515
1.9400	-94.3127023921610430
1.9500	-94.2127023921610487
1.9600	-94.1127023921610544
1.9700	-94.0127023921610459
1.9800	-93.9127023921610515
1.9900	-93.8127023921610430
2.0000	-93.7127023921610487
2.0100	-93.6127023921610544
2.0200	-93.5127023921610459
2.0300	-93.4127023921610373
2.0400	-93.3127023921610430
2.0500	-93.2127023921610487
2.0600	-93.1127023921610544
2.0700	-93.0127023921610459
2.0800	-92.9127023921610515
2.0900	-92.8127023921610430
2.1000	-92.7127023921610487
2.1100	-92.6127023921610544
2.1200	-92.5127023921610459
2.1300	-92.4127023921610515
2.1400	-92.3127023921610430
2.1500	-92.2127023921610487
2.1600	-92.1127023921610544
2.1700	-92.0127023921610459
2.1800	-91.9127023921610515
2.1900	-91.8127023921610430
2.2000	-91.7127023921610487
2.2100	-91.6127023921610544
2.2200	-91.5127023921610459
2.2300	-91.4127023921610515
2.2400	-91.3127023921610430
2.2500	-91.2127023921610487
2.2600	-91.1127023921610544
2.2700	-91.0127023921610459
2.2800	-90.9127023921610373
2.2900	-90.8127023921610430
2.3000	-90.7127023921610487
2.3100	-90.6127023921610544
2.3200	-90.5127023921610459
2.3300	-90.4127023921610515
2.3400	-90.3127023921610430
2.3500	-90.2127023921610487
2.3600	-90.1127023921610544
2.3700	-90.0127023921610459
2.3800	-89.9127023921610515
2.3900	-89.8127023921610430
2.4000	-89.7127023921610487
2.4100	-89.6127023921610544
2.4200	-89.5127023921610459
2.4300	-89.4127023921610515
2.4400	-89.3127023921610430
2.4500	-89.2127023921610487
2.4600	-89.1127023921610544
2.4700	-89.0127023921610459
2.4800	-88.9127023921610515
2.4900	-88.8127023921610430
2.5000	-88.7127023921610487
2.5100	-88.6127023921610544
2.5200	-88.5127023921610459
2.5300	-88.4127023921610373
2.5400	-88.3127023921610430
2.5500	-88.2127023921610487
2.5600	-88.1127023921610544
2.5700	-88.0127023921610459
2.5800	-87.9127023921610515
2.5900	-87.8127023921610430
2.6000	-87.7127023921610487
2.6100	-87.6127023921610544
2.6200	-87.5127023921610459
2.6300	-87.4127023921610515
2.6400	-87.3127023921610430
2.6500	-87.2127023921610487
2.6600	-87.1127023921610544
2.6700	-87.0127023921610459
2.6800	-86.9127023921610515
2.6900	-86.8127023921610430
2.7000	-86.7127023921610487
2.7100	-86.6127023921610544
2.7200	-86.5127023921610459
2.7300	-86.4127023921610515
2.7400	-86.3127023921610430
2.7500	-86.2127023921610487
2.7600	-86.1127023921610544
2.7700	-86.0127023921610459
2.7800	-85.9127023921610373
2.7900	-85.8127023921610430
2.8000	-85.7127023921610487
2.8100	-85.6127023921610544
2.8200	-85.5127023921610459
2.8300	-85.4127023921610515
2.8400	-85.3127023921610430
2.8500	-85.2127023921610487
2.8600	-85.1127023921610544
2.8700	-85.0127023921610459
2.8800	-84.9127023921610515
2.8900	-84.8127023921610430
2.9000	-84.7127023921610487
2.9100	-84.6127023921610544
2.9200	-84.5127023921610459
2.9300	-84.4127023921610515
2.9400	-84.3127023921610430
2.9500	-84.2127023921610487
2.9600	-84.1127023921610544
2.9700	-84.0127023921610459
2.9800	-83.9127023921610515
2.9900	-83.8127023921610430
3.0000	-83.7127023921610487
3.0100	-83.6127023921610544
3.0200	-83.5127023921610459
3.0300	-83.4127023921610373
3.0400	-83.3127023921610430
3.0500	-83.2127023921610487
3.0600	-83.1127023921610544
