# zx1e5	log10(pdf)
13264.4521	-323.3062153431158094
13264.4621	-323.3062153431158094
13264.4721	-323.3062153431158094
13264.4821	-323.3062153431158094
13264.4921	-323.3062153431158094
13264.5021	-323.0051853474517998
13264.5121	-323.0051853474517998
13264.5221	-322.8290940883961184
13264.5321	-322.8290940883961184
13264.5421	-322.7041553517878469
13264.5521	-322.6072453387797623
13264.5621	-322.4611173031015596
13264.5721	-322.4031253561238373
13264.5821	-322.3062153431158094
13264.5921	-322.1922719908089903
13264.6021	-322.1020953604598844
13264.6121	-321.9839960483818686
13264.6221	-321.8912419951449806
13264.6321	-321.7877014032379179
13264.6421	-321.6934314863960935
13264.6521	-321.5902119994810278
13264.6621	-321.4933019864729431
13264.6721	-321.3924014907320839
13264.6821	-321.2891820038170181
13264.6921	-321.1922719908089903
13264.7021	-321.0913714950681310
13264.7121	-320.9902449976588628
13264.7221	-320.8912419951449806
13264.7321	-320.7903414994041214
13264.7421	-320.6913181270826954
13264.7521	-320.5910479852673234
13264.7621	-320.4906375947915080
13264.7721	-320.3908155079035396
13264.7821	-320.2908555877065737
13264.7921	-320.1909377517199005
13264.8021	-320.0908421903324097
13264.8121	-319.9908748664885252
13264.8221	-319.8907411750065535
13264.8321	-319.7908714500273959
13264.8421	-319.6907913902298333
13264.8521	-319.5907970205207675
13264.8621	-319.4908368581498621
13264.8721	-319.3908155079035396
13264.8821	-319.2907717551647124
13264.8921	-319.1907712596795363
13264.9021	-319.0907892953220539
13264.9121	-318.9907908311782876
13264.9221	-318.8908079176656543
13264.9321	-318.7907919161966106
13264.9421	-318.6908019187085301
13264.9521	-318.5907970205207675
13264.9621	-318.4907969981634324
13264.9721	-318.3907944005437116
13264.9821	-318.2907969032281699
13264.9921	-318.1907978941172246
13265.0021	-318.0907972291628880
13265.0121	-317.9907950325576280
13265.0221	-317.8907962369598863
13265.0321	-317.7907958925422349
13265.0421	-317.6907956015907075
13265.0521	-317.5907953479089656
13265.0621	-317.4907963338613399
13265.0721	-317.3907959835601105
13265.0821	-317.2907960649359325
13265.0921	-317.1907962294170034
13265.1021	-317.0907959068460400
13265.1121	-316.9907960829088438
13265.1221	-316.8907960700948934
13265.1321	-316.7907960250877295
13265.1421	-316.6907961280136874
13265.1521	-316.5907961005834750
13265.1621	-316.4907960681407531
13265.1721	-316.3907960363274015
13265.1821	-316.2907960649359325
13265.1921	-316.1907960629473564
13265.2021	-316.0907960390775315
13265.2121	-315.9907960619017899
13265.2221	-315.8907960367219516
13265.2321	-315.7907960515968284
13265.2421	-315.6907960437859515
13265.2521	-315.5907960420420864
13265.2621	-315.4907960415687285
