# wave	flux	error	model
# 
1.382000000000000000e+03 1.015139999999999931e+00 3.561380000000000101e-02 9.957478589823799409e-01
1.382029999999999973e+03 1.018270000000000008e+00 3.570000000000000256e-02 9.955563381656101773e-01
1.382059999999999945e+03 1.076349999999999918e+00 3.675609999999999988e-02 9.953636181492504509e-01
1.382089999999999918e+03 1.084319999999999951e+00 3.676460000000000145e-02 9.951715222557090401e-01
1.382119999999999891e+03 1.005870000000000042e+00 3.548300000000000065e-02 9.949789623069104083e-01
1.382150000000000091e+03 1.025139999999999940e+00 3.576780000000000237e-02 9.947831701177204389e-01
1.382180000000000064e+03 1.005349999999999966e+00 3.538920000000000260e-02 9.945811549267120633e-01
1.382210000000000036e+03 1.018010000000000081e+00 3.558580000000000076e-02 9.943705134508301624e-01
1.382240000000000009e+03 1.038950000000000040e+00 3.608759999999999746e-02 9.941495127775969998e-01
1.382269999999999982e+03 1.033449999999999980e+00 3.586860000000000048e-02 9.939168203463210061e-01
1.382299999999999955e+03 1.059989999999999988e+00 3.634029999999999899e-02 9.936712432345768953e-01
1.382329999999999927e+03 1.071730000000000071e+00 3.656480000000000147e-02 9.934115708928231703e-01
1.382359999999999900e+03 1.035139999999999949e+00 3.585859999999999742e-02 9.931365310645012823e-01
1.382390000000000100e+03 1.054859999999999909e+00 3.623649999999999788e-02 9.928447841539573826e-01
1.382420000000000073e+03 1.040519999999999889e+00 3.598799999999999916e-02 9.925349055035692647e-01
1.382450000000000045e+03 1.033860000000000001e+00 3.584299999999999986e-02 9.922053443709212273e-01
1.382480000000000018e+03 1.025430000000000064e+00 3.576569999999999749e-02 9.918543689585356260e-01
1.382509999999999991e+03 9.957859999999999490e-01 3.523559999999999887e-02 9.914800295258787699e-01
1.382539999999999964e+03 1.022049999999999903e+00 3.568659999999999888e-02 9.910801385276915010e-01
1.382569999999999936e+03 1.042650000000000077e+00 3.600810000000000122e-02 9.906522573307109392e-01
1.382599999999999909e+03 1.034890000000000088e+00 3.594479999999999897e-02 9.901936714612897816e-01
1.382630000000000109e+03 9.825420000000000265e-01 3.494660000000000127e-02 9.897013487457849701e-01
1.382660000000000082e+03 9.901520000000000321e-01 3.513320000000000332e-02 9.891718792767694168e-01
1.382690000000000055e+03 9.739550000000000152e-01 3.477609999999999729e-02 9.886014015536486177e-01
1.382720000000000027e+03 9.887709999999999555e-01 3.504369999999999707e-02 9.879855387635494424e-01
1.382750000000000000e+03 9.749179999999999513e-01 3.481309999999999960e-02 9.873193163494088376e-01
1.382779999999999973e+03 9.708170000000000410e-01 3.472499999999999892e-02 9.865970620868029783e-01
1.382809999999999945e+03 1.018650000000000055e+00 3.559869999999999701e-02 9.858122841510419399e-01
1.382839999999999918e+03 1.011149999999999993e+00 3.546459999999999890e-02 9.849575206469436406e-01
1.382869999999999891e+03 1.002220000000000111e+00 3.532140000000000279e-02 9.840241574044140682e-01
1.382900000000000091e+03 1.060959999999999903e+00 3.629399999999999987e-02 9.830022078826533560e-01
1.382930000000000064e+03 1.011390000000000011e+00 3.543410000000000309e-02 9.818800539774095171e-01
1.382960000000000036e+03 1.023640000000000105e+00 3.566559999999999869e-02 9.806441520199117301e-01
1.382990000000000009e+03 1.045199999999999907e+00 3.612270000000000064e-02 9.792787174179441445e-01
1.383019999999999982e+03 1.053449999999999998e+00 3.614699999999999858e-02 9.777656316221212673e-01
