# wave	flux	error	model
# 
1.312009999999999991e+03 9.117150000000000531e-01 4.040860000000000285e-02 9.992231816347681983e-01
1.312039999999999964e+03 9.860640000000000516e-01 4.219060000000000171e-02 9.991974436315075314e-01
1.312069999999999936e+03 1.073660000000000059e+00 4.364019999999999705e-02 9.991705645505393196e-01
1.312099999999999909e+03 1.082510000000000083e+00 4.387429999999999802e-02 9.991424919315137210e-01
1.312130000000000109e+03 1.020899999999999919e+00 4.256709999999999661e-02 9.991131393642103120e-01
1.312160000000000082e+03 1.019050000000000011e+00 4.259000000000000286e-02 9.990823971413572702e-01
1.312190000000000055e+03 8.988150000000000306e-01 4.000650000000000039e-02 9.990501474160556894e-01
1.312220000000000027e+03 9.291989999999999972e-01 4.062360000000000276e-02 9.990162681553675927e-01
1.312250000000000000e+03 9.092989999999999684e-01 4.029279999999999667e-02 9.989806363700027836e-01
1.312279999999999973e+03 9.305870000000000530e-01 4.087829999999999936e-02 9.989431237333131763e-01
1.312309999999999945e+03 8.703279999999999905e-01 3.941130000000000327e-02 9.989035942358152065e-01
1.312339999999999918e+03 8.732779999999999987e-01 3.939940000000000109e-02 9.988618988963740009e-01
1.312369999999999891e+03 8.757890000000000397e-01 3.957229999999999775e-02 9.988178792450369547e-01
1.312400000000000091e+03 9.333090000000000552e-01 4.080999999999999905e-02 9.987713616545524919e-01
1.312430000000000064e+03 9.175210000000000310e-01 4.039480000000000154e-02 9.987221563714065997e-01
1.312460000000000036e+03 9.934539999999999482e-01 4.198790000000000161e-02 9.986700554688826559e-01
1.312490000000000009e+03 1.021249999999999991e+00 4.268129999999999841e-02 9.986148317370178162e-01
1.312519999999999982e+03 1.023849999999999927e+00 4.273930000000000090e-02 9.985562344597711526e-01
1.312549999999999955e+03 1.058529999999999971e+00 4.344699999999999951e-02 9.984939873428417823e-01
1.312579999999999927e+03 1.051080000000000014e+00 4.321019999999999722e-02 9.984277869305107078e-01
1.312609999999999900e+03 9.560100000000000264e-01 4.121400000000000063e-02 9.983572968904165235e-01
1.312640000000000100e+03 1.074710000000000054e+00 4.374689999999999829e-02 9.982821471441188921e-01
1.312670000000000073e+03 1.058070000000000066e+00 4.335359999999999908e-02 9.982019252110875263e-01
1.312700000000000045e+03 9.903669999999999973e-01 4.196160000000000168e-02 9.981161729165770602e-01
1.312730000000000018e+03 1.000860000000000083e+00 4.219649999999999790e-02 9.980243800444028590e-01
1.312759999999999991e+03 9.526149999999999896e-01 4.113580000000000014e-02 9.979259779931702878e-01
1.312789999999999964e+03 9.599400000000000155e-01 4.133610000000000062e-02 9.978203286832749708e-01
1.312819999999999936e+03 9.509600000000000275e-01 4.134739999999999943e-02 9.977067161193333700e-01
1.312849999999999909e+03 9.985399999999999832e-01 4.232480000000000270e-02 9.975843370253901776e-01
1.312880000000000109e+03 1.034529999999999950e+00 4.300040000000000112e-02 9.974522836935306724e-01
1.312910000000000082e+03 8.818219999999999947e-01 4.023120000000000168e-02 9.973095295522153014e-01
1.312940000000000055e+03 1.088750000000000107e+00 4.404589999999999894e-02 9.971549093062387348e-01
1.312970000000000027e+03 9.953020000000000200e-01 4.212470000000000103e-02 9.969870980410127093e-01
1.313000000000000000e+03 1.081069999999999975e+00 4.378859999999999697e-02 9.968045811623489350e-01
1.313029999999999973e+03 1.013179999999999970e+00 4.244269999999999987e-02 9.966056256609966413e-01
1.313059999999999945e+03 1.047400000000000109e+00 4.384280000000000121e-02 9.963882349124871807e-01
1.313089999999999918e+03 9.975720000000000143e-01 4.237609999999999988e-02 9.961501073143989027e-01
1.313119999999999891e+03 9.828090000000000437e-01 4.192329999999999668e-02 9.958885740374011641e-01
